Company Name,Company House Number,Company House URL,Company email (from list),Director name (display),Director name (as CH),Officer role,Appointed on,Director email (web hint),Director LinkedIn URL
Kings Estates,11436373,KINGS ESTATES LIMITED overview - Find and update company information,hello@kings-estates.co.uk,Andrew Mark KING,"KING, Andrew Mark",director,2018-06-27,,
Kings Estates,11436373,KINGS ESTATES LIMITED overview - Find and update company information,hello@kings-estates.co.uk,Imelda KING,"KING, Imelda",director,2018-06-27,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,James ALEXANDER,"ALEXANDER, James",director,2025-05-01,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,"David James Charles, Professor ANDERSON","ANDERSON, David James Charles, Professor",director,2019-01-18,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,Timothy John Mellor ASPINALL,"ASPINALL, Timothy John Mellor",director,2019-01-18,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,Michael James BEDINGFIELD,"BEDINGFIELD, Michael James",director,2019-12-06,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,Rebecca Claire Helena CROOK,"CROOK, Rebecca Claire Helena",director,2020-01-01,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,Davinder DHILLON,"DHILLON, Davinder",director,2020-01-01,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,Andrew James EDWARDS,"EDWARDS, Andrew James",director,2025-05-01,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,"Brad James, Dr IRWIN","IRWIN, Brad James, Dr",director,2020-01-01,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,Alan ROBINS,"ROBINS, Alan",director,2019-01-18,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,Shaun Jonathan ROMAIN,"ROMAIN, Shaun Jonathan",director,2020-01-01,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,"Susan Elizabeth, Cllr SHANKS","SHANKS, Susan Elizabeth, Cllr",director,2022-07-28,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,Angela Leanne Hannah SMITH,"SMITH, Angela Leanne Hannah",director,2020-04-20,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,Alison Louise THOMSON,"THOMSON, Alison Louise",director,2026-02-04,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,Victoria Louise WALLACE,"WALLACE, Victoria Louise",director,2025-11-05,,
Brighton & Hove museums,11774969,ROYAL PAVILION AND MUSEUMS TRUST overview - Find and update company information,info@rpmt.org.uk,Jane Avard WEEKS,"WEEKS, Jane Avard",director,2019-01-18,,
Brighton Pier Group,08687172,THE BRIGHTON PIER GROUP LIMITED overview - Find and update company information,coysec@brightonpiergroup.com,Anne Elizabeth ACKORD,"ACKORD, Anne Elizabeth",director,2016-04-26,,
Brighton Pier Group,08687172,THE BRIGHTON PIER GROUP LIMITED overview - Find and update company information,coysec@brightonpiergroup.com,Duncan Steven GARROOD,"GARROOD, Duncan Steven",director,2024-05-31,,
Brighton Pier Group,08687172,THE BRIGHTON PIER GROUP LIMITED overview - Find and update company information,coysec@brightonpiergroup.com,Robert Elie GHOLAM,"GHOLAM, Robert Elie",director,2025-06-30,,
Brighton Pier Group,08687172,THE BRIGHTON PIER GROUP LIMITED overview - Find and update company information,coysec@brightonpiergroup.com,Luke JOHNSON,"JOHNSON, Luke",director,2015-06-15,,
Brighton Pier Group,08687172,THE BRIGHTON PIER GROUP LIMITED overview - Find and update company information,coysec@brightonpiergroup.com,Paul Lewis VINER,"VINER, Paul Lewis",director,2015-07-30,,
Nightcap Ltd,12899067,NIGHTCAP LIMITED overview - Find and update company information,email@nightcapgroup.com,Gareth Maitland EDWARDS,"EDWARDS, Gareth Maitland",director,2021-01-13,,
Nightcap Ltd,12899067,NIGHTCAP LIMITED overview - Find and update company information,email@nightcapgroup.com,Lance Stuart MOIR,"MOIR, Lance Stuart",director,2021-01-13,,
Nightcap Ltd,12899067,NIGHTCAP LIMITED overview - Find and update company information,email@nightcapgroup.com,Michael WILLINGHAM-TOXVAERD,"WILLINGHAM-TOXVAERD, Michael",director,2020-09-23,,
Nightcap Ltd,12899067,NIGHTCAP LIMITED overview - Find and update company information,email@nightcapgroup.com,Sarah Louise WILLINGHAM-TOXVAERD,"WILLINGHAM-TOXVAERD, Sarah Louise",director,2020-09-23,,
Drusilla's Park,03261226,DRUSILLAS ZOO PARK LIMITED overview - Find and update company information,info@drusillas.co.uk,Cassandra Jane POLAND,"POLAND, Cassandra Jane",director,2017-05-01,,
Drusilla's Park,03261226,DRUSILLAS ZOO PARK LIMITED overview - Find and update company information,info@drusillas.co.uk,Christine SMITH,"SMITH, Christine",director,1996-10-09,,
Drusilla's Park,03261226,DRUSILLAS ZOO PARK LIMITED overview - Find and update company information,info@drusillas.co.uk,Laurence Edwin SMITH,"SMITH, Laurence Edwin",director,1996-10-09,,
Drusilla's Park,03261226,DRUSILLAS ZOO PARK LIMITED overview - Find and update company information,info@drusillas.co.uk,Oliver Laurence SMITH,"SMITH, Oliver Laurence",director,2017-05-01,,
Drusilla's Park,03261226,DRUSILLAS ZOO PARK LIMITED overview - Find and update company information,info@drusillas.co.uk,Caroline Victoria STEER,"STEER, Caroline Victoria",director,2017-05-01,,
